INDEX,DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE
10,05-11-1977,63.883,77.517,128,,0,,,8.6,62.95,79.8167,66,0,0,19.3,2.8,9.4,63.083,78.933,64,,0,,5,15,63.933,78.733
11,29-10-1978,63.883,77.517,128,,0,,6,12,62.95,79.8167,66,0,0,23.8,2.1,12.5,63.083,78.933,64,,0,24,7,13.2,63.933,78.733
12,23-04-1976,63.883,77.517,128,,0,20,,12.8,62.95,79.8167,66,0,0,21.7,9.3,14.7,63.083,78.933,64,0,0,,8,13.2,63.933,78.733
13,04-07-1977,63.883,77.517,128,,2.22,36,21,26.8,62.95,79.8167,66,0,0,36.2,17.9,28,63.083,78.933,64,0,3.51,37,21,27.2,63.933,78.733
14,18-09-1978,63.883,77.517,128,0,0,30,,23.8,62.95,79.8167,66,0,0,29,10.1,19.2,63.083,78.933,64,0,0,28,,20.1,63.933,78.733
15,22-12-1977,63.883,77.517,128,0,0,0,,-0.4,62.95,79.8167,66,0,0,0.5,-6.6,-3.2,63.083,78.933,64,0,0,,-3,0,63.933,78.733
16,20-05-1979,63.883,77.517,128,,0,32,12,22.6,62.95,79.8167,66,0,0,30.4,13.1,22.3,63.083,78.933,64,0,0,31,15,23.6,63.933,78.733
17,27-07-1976,63.883,77.517,128,0,0,37,19,31.8,62.95,79.8167,66,0,0,37.4,19.5,28.9,63.083,78.933,64,0,0,40,21,28.2,63.933,78.733
18,28-11-1976,63.883,77.517,128,,0,1,,-1.5,62.95,79.8167,66,0,0,4.3,-2.9,0.8,63.083,78.933,64,0,0,4,,0.8,63.933,78.733
19,30-10-1977,63.883,77.517,128,,0,8,,3.5,62.95,79.8167,66,0,0,12,3.1,6.6,63.083,78.933,64,3,0,10,,4.7,63.933,78.733
20,05-08-1977,63.883,77.517,128,,0,36,,27.8,62.95,79.8167,66,0,0,34.7,17.5,25.5,63.083,78.933,64,10,0,35,18,25.8,63.933,78.733
21,03-03-1978,63.883,77.517,128,0,0,1,,-4.7,62.95,79.8167,66,0,0,2.4,-6.9,-3.1,63.083,78.933,64,0,0,2,-6,-3,63.933,78.733
22,27-11-1979,63.883,77.517,128,,0,9,,-0.8,62.95,79.8167,66,0,0,11.1,-4.9,1.3,63.083,78.933,64,,0,12,,3.8,63.933,78.733
23,14-03-1980,63.883,77.517,128,5,0,,,-5.8,62.95,79.8167,66,0,0,1.5,-3.2,-1.5,63.083,78.933,64,,0,,,-4.2,63.933,78.733
24,01-10-1979,63.883,77.517,128,,0,30,,21.2,62.95,79.8167,66,0,2.15,28.5,10.1,19.2,63.083,78.933,64,,0,29,,18.7,63.933,78.733
25,05-03-1976,63.883,77.517,128,0,2.34,,,-9.8,62.95,79.8167,66,0,0,0.2,-10.3,-5.3,63.083,78.933,64,0,3.53,,,-4.8,63.933,78.733
26,02-11-1978,63.883,77.517,128,,2.29,,,-2,62.95,79.8167,66,0,0,10.7,-0.3,3,63.083,78.933,64,0,0,,,1.2,63.933,78.733
27,12-07-1978,63.883,77.517,128,,0,39,,28.8,62.95,79.8167,66,0,0,36.5,19.6,29.1,63.083,78.933,64,,0,34,22,27.8,63.933,78.733
28,21-04-1980,63.883,77.517,128,,0,,,12.3,62.95,79.8167,66,0,0,25.7,10.1,17.3,63.083,78.933,64,,0,25,,16.2,63.933,78.733
29,29-03-1980,63.883,77.517,128,0,0,20,1,10,62.95,79.8167,66,0,0,19.8,1.5,8.6,63.083,78.933,64,,0,,,13.5,63.933,78.733
30,15-07-1976,63.883,77.517,128,,0,33,,27.7,62.95,79.8167,66,0,0,35.5,24.5,29.4,63.083,78.933,64,0,0,34,,28.4,63.933,78.733
31,06-08-1980,63.883,77.517,128,,0,,,25,62.95,79.8167,66,0,0,29.4,16.1,23.1,63.083,78.933,64,,0,31,18,26.2,63.933,78.733
32,07-09-1978,63.883,77.517,128,0,2.31,32,,21.8,62.95,79.8167,66,0,0,31.8,10.5,20.9,63.083,78.933,64,0,0,,11,23.8,63.933,78.733
33,01-09-1979,63.883,77.517,128,,0,35,,24.2,62.95,79.8167,66,0,0,34.5,13.6,24.9,63.083,78.933,64,0,0,34,15,24.9,63.933,78.733
34,02-12-1979,63.883,77.517,128,0,0,6,,-3.6,62.95,79.8167,66,23,0,6,-0.1,3.8,63.083,78.933,64,41,0,,,3.2,63.933,78.733
35,23-08-1979,63.883,77.517,128,0,0,29,,17.4,62.95,79.8167,66,0,0,28.5,12.1,19.9,63.083,78.933,64,0,0,28,14,20,63.933,78.733
36,10-07-1978,63.883,77.517,128,,0,,20,24.3,62.95,79.8167,66,0,2.29,35.6,20.1,27.8,63.083,78.933,64,0,0,34,22,24.3,63.933,78.733
37,10-08-1978,63.883,77.517,128,,0,32,,25,62.95,79.8167,66,0,0,32.8,19.9,26,63.083,78.933,64,,0,,19,25.2,63.933,78.733
38,23-01-1978,63.883,77.517,128,,2.57,-9,,-13.3,62.95,79.8167,66,4,0,-4.4,-9.2,-7.7,63.083,78.933,64,0,0,-7,,-9.3,63.933,78.733
39,25-12-1977,63.883,77.517,128,,0,,-15,-10.5,62.95,79.8167,66,2,0,-5.5,-15.1,-10,63.083,78.933,64,0,0,,,-8.8,63.933,78.733
40,21-05-1976,63.883,77.517,128,,0,,12,25.6,62.95,79.8167,66,0,0,35.1,18.1,26.6,63.083,78.933,64,0,0,33,18,25.8,63.933,78.733
41,14-01-1979,63.883,77.517,128,,0,,,-7.3,62.95,79.8167,66,0,0,-2.7,-11.3,-7.5,63.083,78.933,64,0,0,-4,-11,-8.3,63.933,78.733
42,17-01-1978,63.883,77.517,128,,0,-6,,-8.7,62.95,79.8167,66,0,0,0.1,-11.6,-6.8,63.083,78.933,64,,0,,-11,-7.2,63.933,78.733
43,08-06-1975,63.883,77.517,128,,0,,,27.5,62.95,79.8167,66,0,0,31.2,12.5,22.4,63.083,78.933,64,0,0,31,15,27,63.933,78.733
44,15-09-1979,63.883,77.517,128,,2.04,23,,15,62.95,79.8167,66,0,3.99,22.5,10.4,16.5,63.083,78.933,64,0,0,24,9,16.6,63.933,78.733
45,10-08-1976,63.883,77.517,128,,0,40,,31.5,62.95,79.8167,66,0,0,38.2,20.1,29.6,63.083,78.933,64,0,0,,,,63.933,78.733
46,01-06-1976,63.883,77.517,128,,0,30,15,21.4,62.95,79.8167,66,42,3.14,28.8,15,20.7,63.083,78.933,64,0,0,25,,19.5,63.933,78.733
47,03-02-1980,63.883,77.517,128,79,0,-3,-15,-9.8,62.95,79.8167,66,0,0,-3.2,-16.9,-11.8,63.083,78.933,64,0,0,-3,,-11.8,63.933,78.733
48,10-01-1977,63.883,77.517,128,,0,,,-19.5,62.95,79.8167,66,11,0,-9.6,-19.9,-13.5,63.083,78.933,64,0,0,-13,-22,-18.8,63.933,78.733
49,17-12-1977,63.883,77.517,128,,3.86,-4,,-8.5,62.95,79.8167,66,0,0,-1.7,-6.6,-4.2,63.083,78.933,64,0,0,,,-4,63.933,78.733
50,30-11-1975,63.883,77.517,128,,2.24,4,,-0.2,62.95,79.8167,66,0,0,2.4,-3.5,-1.2,63.083,78.933,64,0,0,5,,-1.4,63.933,78.733
51,23-07-1979,63.883,77.517,128,,0,,,25.6,62.95,79.8167,66,0,0,33.9,19.1,27,63.083,78.933,64,0,0,,18,28.5,63.933,78.733
52,22-07-1979,63.883,77.517,128,,0,34,17,27.8,62.95,79.8167,66,0,0,32.8,18.3,25.2,63.083,78.933,64,0,0,33,18,25.7,63.933,78.733
53,17-11-1976,63.883,77.517,128,0,0,6,-10,-3.8,62.95,79.8167,66,0,3.69,4.4,-7,-1.8,63.083,78.933,64,0,0,6,,-2.5,63.933,78.733
54,05-12-1979,63.883,77.517,128,,0,15,,7,62.95,79.8167,66,0,0,8.9,2.5,6.1,63.083,78.933,64,,0,,1,7.2,63.933,78.733
55,10-06-1979,63.883,77.517,128,0,0,24,,16.8,62.95,79.8167,66,0,0,29.1,16.1,20.2,63.083,78.933,64,0,0,28,,18.2,63.933,78.733
56,31-12-1978,63.883,77.517,128,0,0,,,3.5,62.95,79.8167,66,0,0,10.6,-1.2,3.5,63.083,78.933,64,0,0,7,-1,1.7,63.933,78.733
57,19-01-1980,63.883,77.517,128,0,0,,,-13.6,62.95,79.8167,66,0,0,-3,-10.2,-5.4,63.083,78.933,64,,0,-3,,-7.5,63.933,78.733
58,27-06-1977,63.883,77.517,128,,0,32,,26.2,62.95,79.8167,66,43,0,28.7,15,22.7,63.083,78.933,64,,0,29,17,22,63.933,78.733
59,07-02-1980,63.883,77.517,128,,0,,,-12.8,62.95,79.8167,66,0,3.53,-4.9,-19,-14.1,63.083,78.933,64,,0,-3,-20,-13.5,63.933,78.733
60,22-10-1978,63.883,77.517,128,,0,17,,10.2,62.95,79.8167,66,3,0,20,-1,8,63.083,78.933,64,0,0,20,-1,9.4,63.933,78.733
61,06-05-1976,63.883,77.517,128,,0,25,10,12.4,62.95,79.8167,66,0,0,26.5,11.2,19.1,63.083,78.933,64,0,0,25,12,17.7,63.933,78.733
62,13-12-1979,63.883,77.517,128,,0,6,-1,1.8,62.95,79.8167,66,0,0,6,-1.1,1.8,63.083,78.933,64,,0,8,-1,2.3,63.933,78.733
63,10-09-1978,63.883,77.517,128,,3,33,,23.8,62.95,79.8167,66,0,0,34.1,15.1,25.1,63.083,78.933,64,0,0,34,,26.7,63.933,78.733
64,14-09-1977,63.883,77.517,128,,0,24,8,15.8,62.95,79.8167,66,0,0,26.6,13.9,19.4,63.083,78.933,64,0,0,26,14,18.8,63.933,78.733
65,14-03-1978,63.883,77.517,128,0,0,2,,1.2,62.95,79.8167,66,0,0,3.6,-1.1,0.5,63.083,78.933,64,5,0,3,,0.5,63.933,78.733
66,20-06-1976,63.883,77.517,128,,0,,,21.8,62.95,79.8167,66,0,0,31.4,17.6,25.2,63.083,78.933,64,0,0,31,,22.6,63.933,78.733
67,22-10-1977,63.883,77.517,128,,0,,,-2.6,62.95,79.8167,66,22,0,9,-2.5,0.8,63.083,78.933,64,0,0,,-2,-0.7,63.933,78.733
68,16-10-1976,63.883,77.517,128,0,0,12,,8.4,62.95,79.8167,66,0,0,18.6,6.5,11,63.083,78.933,64,0,0,15,,9,63.933,78.733
69,16-10-1979,63.883,77.517,128,0,0,21,,14.3,62.95,79.8167,66,0,0,23.6,5.6,14.1,63.083,78.933,64,0,0,25,,16.5,63.933,78.733
70,13-05-1979,63.883,77.517,128,,0,24,,15.5,62.95,79.8167,66,0,0,27.6,10.5,19.6,63.083,78.933,64,,0,26,,16.6,63.933,78.733
71,14-12-1976,63.883,77.517,128,,0,,,-5.8,62.95,79.8167,66,0,0,-3.5,-9.2,-6.4,63.083,78.933,64,0,0,,,-4.7,63.933,78.733
72,30-08-1980,63.883,77.517,128,0,3.73,20,8,14.8,62.95,79.8167,66,22,3.63,22,13.3,17.3,63.083,78.933,64,0,0,,,14.6,63.933,78.733
73,04-09-1976,63.883,77.517,128,,0,30,,18.3,62.95,79.8167,66,0,0,31,11.3,21.2,63.083,78.933,64,0,0,31,,20,63.933,78.733
74,19-04-1978,63.883,77.517,128,0,0,22,6,13.4,62.95,79.8167,66,0,0,23.2,7.8,14.9,63.083,78.933,64,,0,23,8,14.7,63.933,78.733
75,31-08-1978,63.883,77.517,128,,0,32,,21,62.95,79.8167,66,0,0,31.5,12.4,22.1,63.083,78.933,64,0,0,32,,19.2,63.933,78.733
76,02-08-1976,63.883,77.517,128,,0,,,30,62.95,79.8167,66,0,0,37,17.7,27.4,63.083,78.933,64,0,0,,18,23.8,63.933,78.733
77,01-10-1977,63.883,77.517,128,,0,,,7.2,62.95,79.8167,66,0,0,13.8,-0.4,7.5,63.083,78.933,64,0,0,15,0,6.6,63.933,78.733
78,04-10-1978,63.883,77.517,128,0,0,10,,3.4,62.95,79.8167,66,18,0,12,3,8.1,63.083,78.933,64,119,0,11,,6.2,63.933,78.733
79,14-12-1975,63.883,77.517,128,,0,,,-8,62.95,79.8167,66,8,3.85,-1.6,-8,-5.3,63.083,78.933,64,6,0,,-9,-5,63.933,78.733
80,11-04-1979,63.883,77.517,128,,3.12,,,8.8,62.95,79.8167,66,3,0,14.3,3.9,8.3,63.083,78.933,64,,0,16,5,8.8,63.933,78.733
81,14-04-1979,63.883,77.517,128,0,0,18,9,12.8,62.95,79.8167,66,8,0,21.5,10.1,16.2,63.083,78.933,64,0,0,24,9,13.2,63.933,78.733
82,18-05-1979,63.883,77.517,128,,0,30,,22.7,62.95,79.8167,66,0,0,30,19.9,24.3,63.083,78.933,64,0,0,29,,21.8,63.933,78.733
83,20-04-1978,63.883,77.517,128,0,0,20,,13.2,62.95,79.8167,66,34,0,17.8,9.5,13.1,63.083,78.933,64,30,2.4,17,,13.4,63.933,78.733
84,03-07-1980,63.883,77.517,128,0,0,,,31.6,62.95,79.8167,66,0,3.42,38.5,19.9,29.6,63.083,78.933,64,0,0,,,29.6,63.933,78.733
85,04-12-1979,63.883,77.517,128,10,0,5,1,2.4,62.95,79.8167,66,83,0,6.1,2.5,4.3,63.083,78.933,64,470,0,7,,3.6,63.933,78.733
86,02-05-1978,63.883,77.517,128,,0,16,,7.8,62.95,79.8167,66,8,0,19,8.6,12.3,63.083,78.933,64,,0,,,8.5,63.933,78.733
87,28-10-1977,63.883,77.517,128,0,0,,,1,62.95,79.8167,66,0,0,8.6,-5.3,1.1,63.083,78.933,64,0,0,10,,2.3,63.933,78.733
88,08-10-1977,63.883,77.517,128,0,0,22,,14.4,62.95,79.8167,66,0,0,22.3,5.6,13,63.083,78.933,64,0,0,23,4,13.6,63.933,78.733
89,05-03-1979,63.883,77.517,128,0,0,-4,,-8.6,62.95,79.8167,66,0,0,2,-8.5,-4.6,63.083,78.933,64,0,0,,-12,-6.6,63.933,78.733
90,31-03-1980,63.883,77.517,128,,0,,,10.8,62.95,79.8167,66,7,0,22,10.9,15.7,63.083,78.933,64,0,0,,,10.2,63.933,78.733
91,26-02-1978,63.883,77.517,128,,0,-5,,-8.2,62.95,79.8167,66,0,0,1.1,-7.4,-2.8,63.083,78.933,64,0,0,3,,-4.5,63.933,78.733
92,07-07-1976,63.883,77.517,128,,0,,19,24,62.95,79.8167,66,0,0,33.1,16.9,25.8,63.083,78.933,64,0,0,34,18,25.7,63.933,78.733
93,19-04-1977,63.883,77.517,128,0,0,24,,14.2,62.95,79.8167,66,0,0,28.2,4.9,17.8,63.083,78.933,64,0,0,28,9,21.5,63.933,78.733
94,14-09-1976,63.883,77.517,128,,0,23,6,13.2,62.95,79.8167,66,0,0,24,6.2,14.9,63.083,78.933,64,0,0,24,6,15.2,63.933,78.733
95,05-10-1976,63.883,77.517,128,,0,10,-1,2.6,62.95,79.8167,66,0,0,11.3,-0.7,5.2,63.083,78.933,64,0,0,,,,63.933,78.733
96,27-02-1980,63.883,77.517,128,,0,-4,,-14,62.95,79.8167,66,0,0,-3.4,-17.9,-10.9,63.083,78.933,64,0,0,-2,-19,-11.6,63.933,78.733
97,09-09-1978,63.883,77.517,128,0,0,33,,24.8,62.95,79.8167,66,0,0,33.6,14.4,24.2,63.083,78.933,64,0,0,34,17,21,63.933,78.733
98,16-07-1977,63.883,77.517,128,,0,,23,28.2,62.95,79.8167,66,0,0,34.8,19,27.4,63.083,78.933,64,0,0,,22,26.8,63.933,78.733
99,12-10-1978,63.883,77.517,128,,0,15,,5,62.95,79.8167,66,0,0,22.1,0.6,9.8,63.083,78.933,64,,0,20,,8.6,63.933,78.733
100,18-12-1979,63.883,77.517,128,112,0,0,-2,-1,62.95,79.8167,66,21,0,3.8,0.5,1.9,63.083,78.933,64,5,0,1,,0.2,63.933,78.733
101,17-03-1976,63.883,77.517,128,,0,-4,-9,-6.3,62.95,79.8167,66,0,2.78,-2.4,-6.4,-3.9,63.083,78.933,64,0,0,2,-6,-4.5,63.933,78.733
102,03-09-1977,63.883,77.517,128,,0,30,,21.5,62.95,79.8167,66,0,0,28.4,11.9,20.4,63.083,78.933,64,0,0,,,21.2,63.933,78.733
103,09-11-1978,63.883,77.517,128,,0,-1,,-3.4,62.95,79.8167,66,0,0,2,-6.2,-1.9,63.083,78.933,64,0,0,2,-7,-3.2,63.933,78.733
104,01-12-1976,63.883,77.517,128,,0,2,,-10.6,62.95,79.8167,66,0,0,0,-9.4,-5.2,63.083,78.933,64,0,0,2,,-5.2,63.933,78.733
105,20-04-1979,63.883,77.517,128,0,0,,,16.4,62.95,79.8167,66,0,0,30.1,13.7,20.1,63.083,78.933,64,0,0,30,,20.5,63.933,78.733
106,15-12-1979,63.883,77.517,128,3,3.52,1,,0.3,62.95,79.8167,66,0,0,5.8,1.2,3.3,63.083,78.933,64,0,0,5,1,2.6,63.933,78.733
107,20-12-1978,63.883,77.517,128,,0,,,-5.5,62.95,79.8167,66,12,0,4.1,-8.9,-4.3,63.083,78.933,64,0,0,3,,-5.3,63.933,78.733
108,20-07-1980,63.883,77.517,128,,0,,13,21.2,62.95,79.8167,66,0,0,33.7,15.6,24.8,63.083,78.933,64,0,0,34,14,23.8,63.933,78.733
109,26-06-1979,63.883,77.517,128,,0,28,,21.3,62.95,79.8167,66,0,2.14,30.1,14.6,23,63.083,78.933,64,0,0,,16,23.5,63.933,78.733
110,25-03-1976,63.883,77.517,128,,0,1,,-4.6,62.95,79.8167,66,0,0,4.7,-4.9,-0.3,63.083,78.933,64,0,0,4,-5,-3.2,63.933,78.733
111,16-09-1979,63.883,77.517,128,0,0,26,9,16.5,62.95,79.8167,66,0,0,25,9.1,17.1,63.083,78.933,64,0,0,25,,18.8,63.933,78.733
112,20-04-1976,63.883,77.517,128,,0,,,8.8,62.95,79.8167,66,19,0,19.5,9.6,14.3,63.083,78.933,64,31,0,17,,13.6,63.933,78.733
113,17-07-1978,63.883,77.517,128,,0,38,,31,62.95,79.8167,66,0,0,34.1,23.1,28.5,63.083,78.933,64,0,0,34,,27,63.933,78.733
114,15-08-1976,63.883,77.517,128,0,0,34,18,22,62.95,79.8167,66,0,0,33.4,17.6,25.7,63.083,78.933,64,0,0,35,,24.8,63.933,78.733
115,20-10-1977,63.883,77.517,128,0,0,11,,5,62.95,79.8167,66,0,0,13,-4.4,3.1,63.083,78.933,64,0,2.93,12,-3,5.5,63.933,78.733
116,30-08-1978,63.883,77.517,128,0,0,30,9,19,62.95,79.8167,66,0,0,30,12.1,21,63.083,78.933,64,,0,30,,19.8,63.933,78.733
117,30-11-1979,63.883,77.517,128,0,0,5,,2.3,62.95,79.8167,66,0,0,11,2.1,5.3,63.083,78.933,64,,0,,3,5.1,63.933,78.733
118,01-05-1976,63.883,77.517,128,,0,,,19.7,62.95,79.8167,66,0,0,27.4,9.7,18.9,63.083,78.933,64,0,0,28,13,21.3,63.933,78.733
119,11-02-1976,63.883,77.517,128,,0,-13,-15,-14.2,62.95,79.8167,66,6,0,-13.5,-17.5,-15.9,63.083,78.933,64,0,0,-11,,-12.4,63.933,78.733
120,24-12-1979,63.883,77.517,128,,0,0,,-3,62.95,79.8167,66,0,0,2.2,-3.7,-1.6,63.083,78.933,64,,0,,,-2.2,63.933,78.733
121,01-10-1978,63.883,77.517,128,,2.57,25,,17,62.95,79.8167,66,0,0,26,2.5,14.1,63.083,78.933,64,0,0,26,,17.8,63.933,78.733
122,19-01-1979,63.883,77.517,128,,0,,-15,-10.3,62.95,79.8167,66,0,0,-2,-12.6,-8.2,63.083,78.933,64,0,0,-2,-14,-9.4,63.933,78.733
123,30-07-1977,63.883,77.517,128,,0,38,,28.8,62.95,79.8167,66,0,0,36,16.1,26.3,63.083,78.933,64,,0,36,,29.6,63.933,78.733
124,09-07-1980,63.883,77.517,128,,0,38,22,31.4,62.95,79.8167,66,0,0,37,21.1,29,63.083,78.933,64,0,0,37,22,29.8,63.933,78.733
125,29-11-1979,63.883,77.517,128,,0,12,-2,2.3,62.95,79.8167,66,0,2.26,15.7,-2.5,4.9,63.083,78.933,64,,3.39,,-1,5,63.933,78.733
126,14-01-1977,63.883,77.517,128,,0,-16,-24,-21,62.95,79.8167,66,0,0,-11.1,-19.1,-15.3,63.083,78.933,64,0,0,-12,,-17.5,63.933,78.733
127,19-12-1979,63.883,77.517,128,0,0,,,-3.2,62.95,79.8167,66,0,0,1.4,-0.5,0.4,63.083,78.933,64,0,0,,,-0.8,63.933,78.733
128,24-02-1978,63.883,77.517,128,0,0,-4,,-4.8,62.95,79.8167,66,5,0,-2.4,-8,-5.2,63.083,78.933,64,5,0,,-9,-4.8,63.933,78.733
129,13-07-1976,63.883,77.517,128,0,0,42,,35,62.95,79.8167,66,0,0,40.5,23.4,31.4,63.083,78.933,64,0,0,41,,31.6,63.933,78.733
130,30-04-1977,63.883,77.517,128,,0,25,8,17.5,62.95,79.8167,66,0,0,29,10.6,19.9,63.083,78.933,64,0,0,28,9,16.8,63.933,78.733
131,10-12-1978,63.883,77.517,128,,0,-2,,-4.3,62.95,79.8167,66,85,0,1.1,-4.3,-1.7,63.083,78.933,64,119,0,7,,-2.8,63.933,78.733
132,15-10-1979,63.883,77.517,128,0,0,20,8,13,62.95,79.8167,66,0,0,20.6,4.8,12.1,63.083,78.933,64,0,0,21,6,12.5,63.933,78.733
133,27-04-1979,63.883,77.517,128,0,2.01,18,,12.8,62.95,79.8167,66,22,0,17.8,7.6,11.5,63.083,78.933,64,0,0,18,,11.2,63.933,78.733
134,02-01-1980,63.883,77.517,128,10,0,-2,-4,-3.3,62.95,79.8167,66,0,0,0.8,-5.7,-2.5,63.083,78.933,64,269,0,0,,-5.2,63.933,78.733
135,09-06-1979,63.883,77.517,128,0,0,31,16,23.4,62.95,79.8167,66,0,0,31.5,13.5,24,63.083,78.933,64,0,0,32,16,24.9,63.933,78.733
136,27-03-1978,63.883,77.517,128,,0,12,1,4.4,62.95,79.8167,66,0,0,20.4,1.6,10.2,63.083,78.933,64,0,0,13,0,4,63.933,78.733
137,30-09-1979,63.883,77.517,128,,0,29,,22.5,62.95,79.8167,66,0,0,27.4,11.8,19.4,63.083,78.933,64,,0,28,,22.2,63.933,78.733
138,03-04-1977,63.883,77.517,128,,0,17,,9.3,62.95,79.8167,66,0,0,18.5,1.7,8.4,63.083,78.933,64,0,0,,,10.8,63.933,78.733
139,27-07-1977,63.883,77.517,128,,0,,,22.2,62.95,79.8167,66,0,0,32.7,20.6,25.1,63.083,78.933,64,,0,,,22.6,63.933,78.733
140,12-05-1978,63.883,77.517,128,,0,20,,17.6,62.95,79.8167,66,4,0,27.2,13.6,19.4,63.083,78.933,64,269,0,29,,19,63.933,78.733
141,25-09-1979,63.883,77.517,128,,0,27,,20.7,62.95,79.8167,66,0,0,27,9.6,18.4,63.083,78.933,64,0,0,27,,20,63.933,78.733
142,06-11-1976,63.883,77.517,128,,0,,,-4.4,62.95,79.8167,66,0,0,12,-2.4,2.6,63.083,78.933,64,0,3.76,,,1.2,63.933,78.733
143,06-08-1977,63.883,77.517,128,0,0,33,,26.6,62.95,79.8167,66,10,0,35.1,18.5,26.2,63.083,78.933,64,0,2.69,36,21,27.3,63.933,78.733
144,03-01-1976,63.883,77.517,128,,0,-2,,-3.3,62.95,79.8167,66,0,0,0.6,-6.3,-3,63.083,78.933,64,1,0,5,-7,-2,63.933,78.733
145,20-09-1976,63.883,77.517,128,,0,,,13.2,62.95,79.8167,66,0,0,29,8.1,17.7,63.083,78.933,64,0,0,29,6,16.8,63.933,78.733
146,14-09-1978,63.883,77.517,128,,0,30,13,18,62.95,79.8167,66,0,0,30.5,12.5,21.7,63.083,78.933,64,0,0,30,14,20.8,63.933,78.733
147,12-07-1975,63.883,77.517,128,,2.46,36,25,31,62.95,79.8167,66,0,0,38.8,23.1,29.8,63.083,78.933,64,0,0,36,24,29.8,63.933,78.733
148,20-07-1979,63.883,77.517,128,,0,34,,26.2,62.95,79.8167,66,0,0,34.6,20.1,28.1,63.083,78.933,64,,0,34,,27,63.933,78.733
149,10-05-1980,63.883,77.517,128,,3.81,,,11,62.95,79.8167,66,0,0,18.8,7.7,12.3,63.083,78.933,64,0,0,18,,13.2,63.933,78.733
150,10-05-1979,63.883,77.517,128,0,0,29,11,18.7,62.95,79.8167,66,0,0,29.5,12.1,20.5,63.083,78.933,64,0,2.63,29,10,19.6,63.933,78.733
151,05-08-1975,63.883,77.517,128,,0,,,29.5,62.95,79.8167,66,0,0,35.1,18.1,26.9,63.083,78.933,64,0,0,,,28.4,63.933,78.733
152,30-07-1975,63.883,77.517,128,,0,38,22,28.8,62.95,79.8167,66,0,0,35.9,18.1,27.3,63.083,78.933,64,0,0,,,,63.933,78.733
153,29-10-1977,63.883,77.517,128,,0,,-2,5.8,62.95,79.8167,66,0,0,12,-4.4,3.2,63.083,78.933,64,0,0,12,-2,5.3,63.933,78.733
154,30-05-1979,63.883,77.517,128,,3.25,,,20,62.95,79.8167,66,0,0,30.7,11.5,23.3,63.083,78.933,64,0,3.02,31,15,20.9,63.933,78.733
155,02-02-1977,63.883,77.517,128,,0,-13,,-20.4,62.95,79.8167,66,0,0,-7,-23.6,-15.2,63.083,78.933,64,0,0,-11,,-16.8,63.933,78.733
156,23-04-1979,63.883,77.517,128,119,0,14,,8.8,62.95,79.8167,66,27,0,21.9,10.1,15.3,63.083,78.933,64,79,0,18,,11.8,63.933,78.733
157,01-07-1978,63.883,77.517,128,,0,43,,31.8,62.95,79.8167,66,0,0,41.2,23.1,31.7,63.083,78.933,64,109,0,40,25,30.7,63.933,78.733
